Name	Artist	Composer	Album	Grouping	Work	Movement Number	Movement Count	Movement Name	Genre	Size	Time	Disc Number	Disc Count	Track Number	Track Count	Year	Date Modified	Date Added	Bit Rate	Sample Rate	Volume Adjustment	Kind	Equalizer	Comments	Plays	Last Played	Skips	Last Skipped	My Rating	Location
The Fences of Stonehenge	Wild Pink	John Ross	Dulling The Horns (Deluxe Edition)						Rock	5933995	158	1	2.0	1	10.0	2024	11/1/25, 7:43 PM	11/1/25, 6:43 PM	256	44100		Apple Music AAC audio file			1.0	11/1/25, 7:43 PM	2.0	1/8/26, 2:31 PM		
White Light / White Heat	Mick Ronson		Play Don't Worry						Pop	9211540	252	1	1.0	4	18.0	1975	11/1/25, 7:34 PM	11/1/25, 6:34 PM	256	44100		Apple Music AAC audio file								
Drive On, Driver	The Magnetic Fields	Stephin Merritt	Distortion						Alternative	6112555	169	1	1.0	7	14.0	2008	11/1/25, 7:05 PM	11/1/25, 6:05 PM	256	44100		Apple Music AAC audio file			2.0	1/8/26, 2:24 PM	1.0	12/28/25, 4:44 PM		
Cry Cry Cry	King Princess	Mikaela Straus, Michael Aaron Malchicoff, Jacob Portrait, Joseph Pincus, Nick Long & Logan McQuade	Girl Violence						Pop	6526253	178	1	1.0	5	13.0	2025	11/1/25, 7:03 PM	11/1/25, 6:03 PM	256	44100		Apple Music AAC audio file			1.0	11/1/25, 7:03 PM	2.0	1/8/26, 2:11 PM		
Only Be Mine	Arrows in Action	Matthew James Fowler, Jesse David Frimmel, Victor Viramontes-Pattison & Daniel Henry Swank	Be More.						Rock	7317817	199	1	1.0	3	7.0	2021	10/31/25, 6:30 PM	10/31/25, 5:30 PM	256	44100		Apple Music AAC audio file			1.0	10/31/25, 6:32 PM	1.0	12/28/25, 4:45 PM		
Dry River	James McMurtry	Unknown	Saint Mary of the Woods						Rock	10574442	302	1	1.0	1	10.0	2002	10/31/25, 3:00 PM	10/31/25, 2:00 PM	256	44100		Apple Music AAC audio file					4.0	1/25/26, 8:16 PM		
Seawall	Son Volt	Jay Farrar	Honky Tonk						Americana	7300047	202	1	1.0	9	11.0	2013	10/31/25, 11:07 AM	10/31/25, 10:07 AM	256	44100		Apple Music AAC audio file			1.0	10/31/25, 11:08 AM	1.0	1/25/26, 8:16 PM		
The Pugilist At 59	Tom Russell	Tom Russell	Love & Fear						Country	9635370	269	1	1.0	1	11.0	2006	10/31/25, 11:05 AM	10/31/25, 10:05 AM	256	44100		Apple Music AAC audio file			1.0	10/31/25, 11:05 AM	1.0	12/28/25, 4:46 PM		
Left on Coast	The Garment District	Jennifer Baron	Flowers Telegraphed to All Parts of the World						Alternative	10359641	293	1	1.0	1	9.0	2023	10/30/25, 8:31 PM	10/30/25, 7:31 PM	256	44100		Apple Music AAC audio file			1.0	10/30/25, 8:33 PM				
Write About Love	Belle and Sebastian	Bob Kildea, Christopher Thomas Geddes, Mick Cooke, Richard William Colburn, Sarah Ann Martin, Stephen Thomas Jackson & Stuart Lee Murdoch	Write About Love						Alternative	6168875	173	1	1.0	6	12.0	2010	10/30/25, 8:11 PM	10/30/25, 7:11 PM	256	44100		Apple Music AAC audio file			2.0	12/28/25, 4:50 PM				
Legal Man	Belle and Sebastian	Belle and Sebastian	Push Barman To Open Old Wounds, Vol. 2						Alternative	6093843	162	1	1.0	1	9.0	2000	10/30/25, 7:56 PM	10/30/25, 6:56 PM	256	44100		Apple Music AAC audio file			2.0	12/28/25, 4:53 PM				
Ease Your Feet In the Sea	Belle and Sebastian	Christopher Thomas Geddes, Isobel Campbell, Mick Cooke, Richard William Colburn, Sarah Ann Martin, Stephen Thomas Jackson, Stuart David & Stuart Lee Murdoch	The Boy With the Arab Strap						Alternative	8542650	215	1	1.0	4	12.0	1998	10/30/25, 7:52 PM	10/30/25, 6:52 PM	256	44100		Apple Music AAC audio file			2.0	12/28/25, 4:57 PM				
I'm Waking Up to Us	Belle and Sebastian	Belle and Sebastian	Push Barman To Open Old Wounds, Vol. 2						Alternative	8421728	231	1	1.0	7	9.0	2000	10/30/25, 7:50 PM	10/30/25, 6:50 PM	256	44100		Apple Music AAC audio file			2.0	12/28/25, 5:01 PM				
Dog on Wheels	Belle and Sebastian	Stuart Lee Murdoch	Push Barman To Open Old Wounds, Vol. 1						Alternative	7674504	191	1	1.0	1	16.0	1997	10/30/25, 7:45 PM	10/30/25, 6:45 PM	256	44100		Apple Music AAC audio file			1.0	10/30/25, 7:46 PM				
Sleep the Clock Around	Belle and Sebastian	Christopher Thomas Geddes, Isobel Campbell, Mick Cooke, Sarah Ann Martin, Stuart David, Richard William Colburn, Stephen Thomas Jackson & Stuart Lee Murdoch	The Boy With the Arab Strap						Alternative	10874723	298	1	1.0	2	12.0	1998	10/30/25, 7:36 PM	10/30/25, 6:36 PM	256	44100		Apple Music AAC audio file			2.0	12/28/25, 5:08 PM	1.0	1/17/26, 8:32 PM		
I Don't Know What You See In Me	Belle and Sebastian	Pete Ferguson	Late Developers						Alternative	8011361	219	1	1.0	8	11.0	2023	10/30/25, 7:23 PM	10/30/25, 6:23 PM	256	44100		Apple Music AAC audio file			2.0	12/28/25, 5:12 PM				
Stay Loose	Belle and Sebastian	Bob Kildea, Christopher Thomas Geddes, Mick Cooke, Richard William Colburn, Sarah Ann Martin, Stephen Thomas Jackson & Stuart Lee Murdoch	Dear Catastrophe Waitress						Alternative	15163293	401	1	1.0	12	12.0	2003	10/30/25, 7:16 PM	10/30/25, 6:16 PM	256	44100		Apple Music AAC audio file			1.0	10/30/25, 7:20 PM				
(Wish I Could Fly Like) Superman	The Kinks	Raymond Douglas Davies	Low Budget						Rock	7611925	216	1	1.0	5	11.0	1979	10/30/25, 10:20 AM	10/30/25, 9:20 AM	256	44100		Apple Music AAC audio file			1.0	10/30/25, 10:21 AM				
Destroyer	The Kinks	Raymond Douglas Davies	Give the People What They Want						Rock	8805283	226	1	1.0	6	11.0	1981	10/30/25, 10:04 AM	10/30/25, 9:04 AM	256	44100		Apple Music AAC audio file			1.0	10/30/25, 10:05 AM				
Victoria	The Kinks	Raymond Douglas Davies	Arthur or the Decline and Fall of the British Empire						Rock	8663881	220	1	1.0	1	12.0	1969	10/30/25, 9:43 AM	10/30/25, 8:43 AM	256	44100		Apple Music AAC audio file			1.0	10/30/25, 9:42 AM	1.0	10/30/25, 9:43 AM		
When You Were a Child	The Kinks	Dave Davies	Think Visual						Rock	7779700	220	1	1.0	11	11.0	1986	10/30/25, 9:19 AM	10/30/25, 8:19 AM	256	44100		Apple Music AAC audio file			1.0	10/30/25, 9:21 AM				
Telephone Road (With the Fairfield Four)	The Fairfield Four & Steve Earle	Steve Earle	El Corazón						Rock	8461008	222	1	1.0	5	12.0	1997	10/29/25, 3:08 PM	10/29/25, 2:08 PM	256	44100		Apple Music AAC audio file					1.0	1/21/26, 11:07 PM		
Spilt Needles	The Shins	James Mercer	Wincing the Night Away						Alternative	8821860	224	1	1.0	9	11.0	2007	10/28/25, 7:33 PM	10/28/25, 6:33 PM	256	44100		Apple Music AAC audio file			1.0	10/28/25, 7:35 PM				
Blowin' Your Mind	Jazzie Ladies		Star-Funk, Vol. 13						Dance	14055359	411	1	1.0	8	9.0	1983	10/28/25, 3:39 PM	10/28/25, 2:39 PM	256	44100		Apple Music AAC audio file			1.0	10/28/25, 7:31 PM	1.0	1/7/26, 12:52 PM		
Votre Côté Yéyé m'emmerde	The Limiñanas	Lionel Limiñana	Costa Blanca						Rock	11336296	290	1	1.0	4	13.0	2013	10/27/25, 5:52 PM	10/27/25, 4:52 PM	256	44100		Apple Music AAC audio file			1.0	10/27/25, 5:55 PM				
Buffalo	Hurray for the Riff Raff	Alynda Segarra	The Past Is Still Alive						Alternative	7961487	222	1	1.0	2	10.0	2024	10/27/25, 5:48 PM	10/27/25, 4:48 PM	256	44100		Apple Music AAC audio file			1.0	10/27/25, 5:49 PM				
Hearse	Ani DiFranco	Ani DiFranco	Which Side Are You On?						Folk	8823803	244	1	1.0	9	12.0	2012	10/27/25, 5:35 PM	10/27/25, 4:35 PM	256	44100		Apple Music AAC audio file			1.0	10/27/25, 5:36 PM				
Life On Your Own	The Human League	John Callis, Phil Oakey & Adrian Wright	Hysteria (Deluxe Edition)						Pop	8691835	248	1	1.0	9	15.0	1984	10/27/25, 5:23 PM	10/27/25, 4:23 PM	256	44100		Apple Music AAC audio file			1.0	10/27/25, 5:24 PM				
Yesterday's Men	Madness	Chris Foreman & Graham McPherson	Mad Not Mad						Pop	9735993	277	1	1.0	2	10.0	1986	10/27/25, 5:09 PM	10/27/25, 4:09 PM	256	44100		Apple Music AAC audio file			1.0	10/27/25, 5:12 PM	1.0	1/7/26, 11:16 PM		
Queen of Sheba	Nick Lowe		Nick the Knife						Rock	5522856	149	1	1.0	4	12.0	1982	10/27/25, 5:00 PM	10/27/25, 4:00 PM	256	44100		Apple Music AAC audio file			1.0	10/27/25, 5:01 PM				
The Bug	Mary Chapin Carpenter	Mark Knopfler	Come On Come On						Country	8172813	227	1	1.0	5	12.0	1992	10/27/25, 4:56 PM	10/27/25, 3:56 PM	256	44100		Apple Music AAC audio file			2.0	1/8/26, 2:06 PM				
For All I Know	James McMurtry	Unknown	It Had to Happen						Rock	8282419	238	1	1.0	3	10.0	1997	10/27/25, 4:48 PM	10/27/25, 3:48 PM	256	44100		Apple Music AAC audio file			1.0	10/27/25, 4:48 PM				
Sex and Money	Lydia Loveless		Nothing's Gonna Stand in My Way Again						Indie Rock	6892677	191	1	1.0	3	10.0	2023	10/27/25, 9:24 AM	10/27/25, 8:24 AM	256	44100		Apple Music AAC audio file			1.0	10/27/25, 9:25 AM				
Mega Circuit	Japanese Breakfast	Michelle Zauner	For Melancholy Brunettes (& sad women)						Alternative	6948708	184	1	1.0	4	10.0	2025	10/27/25, 9:18 AM	10/27/25, 8:18 AM	256	44100		Apple Music AAC audio file					1.0	10/27/25, 9:18 AM		
Truck	illuminati hotties	Sarah Tudzin	Truck - Single						Rock	8570851	233	1	1.0	1	1.0	2023	10/27/25, 9:13 AM	10/27/25, 8:13 AM	256	44100		Apple Music AAC audio file			1.0	10/27/25, 9:14 AM				
Heaven	The National	David Byrne & Jerry Harrison	Heaven - Single						Alternative	9502654	257	1	1.0	1	1.0	2024	10/27/25, 9:07 AM	10/27/25, 8:07 AM	256	44100		Apple Music AAC audio file			1.0	10/27/25, 9:10 AM				
..THUS IS WHY ( I DON’T SPRING 4 LOVE )	Saya Gray	Saya Gray	SAYA						Alternative	7487459	209	1	1.0	1	9.0	2025	10/27/25, 9:04 AM	10/27/25, 8:04 AM	256	44100		Apple Music AAC audio file			1.0	10/27/25, 9:05 AM				
Impressions (feat. Madison Cunningham)	Lucius	Madison Cunningham, Jess Wolfe, Holly Laessig & Ethan Gruska	Lucius						Alternative	7987500	226	1	1.0	8	11.0	2025	10/27/25, 9:01 AM	10/27/25, 8:01 AM	256	44100		Apple Music AAC audio file			1.0	10/27/25, 9:01 AM	1.0	10/27/25, 9:01 AM		
Cherry Baby	Jenny Lewis	Jenny Lewis	Joy'All						Alternative	5576184	146	1	1.0	7	10.0	2023	10/27/25, 8:51 AM	10/27/25, 7:51 AM	256	44100		Apple Music AAC audio file			1.0	10/27/25, 8:55 AM				
Cut & Rewind	Say She She	NYA BROWN, Sabrina Cunningham, Piya Malik, Dale Jennings, Daniel Hastie, Nya Gazelle Brown, Samual Halterman & Sergio Rios	Cut & Rewind						Indie Pop	6383252	175	1	1.0	1	12.0	2025	10/27/25, 8:46 AM	10/27/25, 7:46 AM	256	44100		Apple Music AAC audio file			1.0	10/27/25, 8:46 AM	2.0	1/13/26, 11:19 PM		
Newtopia	jennylee	Jenny Lee Lindberg	Heart Tax						Alternative	6785628	188	1	1.0	3	10.0	2021	10/27/25, 8:43 AM	10/27/25, 7:43 AM	256	44100		Apple Music AAC audio file			1.0	10/27/25, 8:43 AM				
Night Train	Visage	Rusty Egan, Midge Ure, Steve Strange, William Currie & David Tomlinson	The Anvil (Deluxe Edition)						Electronic	10501554	270	1	1.0	4	16.0	1982	10/27/25, 8:36 AM	10/27/25, 7:36 AM	256	44100		Apple Music AAC audio file			1.0	10/27/25, 8:38 AM				
Daniel	Juliana Hatfield		Beautiful Creature						Rock	9603694	271	1	1.0	1	13.0	2000	10/26/25, 6:52 PM	10/26/25, 5:52 PM	256	44100		Apple Music AAC audio file			1.0		1.0	10/26/25, 6:52 PM		
Wildfire Season	Jobi Riccio	Jobi Riccio	Wildfire Season - Single						Folk	8251540	231	1	1.0	1	1.0	2025	10/23/25, 8:15 PM	10/23/25, 7:15 PM	256	44100		Apple Music AAC audio file			1.0	10/23/25, 8:16 PM				
The Lebanon (7'' Version)	The Human League	John Callis & Phil Oakey	The Lebanon - EP						Rock	8389876	224	1	1.0	1	4.0	2023	10/22/25, 7:57 PM	10/22/25, 6:57 PM	256	44100		Apple Music AAC audio file			1.0	10/22/25, 7:57 PM	2.0	10/23/25, 9:41 AM		
I Want You (Fall 2010)	Ratboys	Julia Steiner, Dave Sagan, Sean Neumann & Marcus Nuccio	The Window						Rock	8673280	228	1	1.0	10	11.0	2023	10/22/25, 7:47 PM	10/22/25, 6:47 PM	256	44100		Apple Music AAC audio file			1.0	10/22/25, 7:50 PM	1.0	1/7/26, 1:29 PM		
Hot Sun	Wilco	Jeff Tweedy	Hot Sun Cool Shroud - EP						Rock	7725337	208	1	1.0	1	6.0	2024	10/22/25, 7:46 PM	10/22/25, 6:46 PM	256	44100		Apple Music AAC audio file			1.0	10/22/25, 7:46 PM				
Where Have All the Good Times Gone	David Bowie	Ray Davies	PinUps (2015 Remaster)						Pop	6310321	161	1	1.0	12	12.0	1973	10/22/25, 7:40 PM	10/22/25, 6:40 PM	256	44100		Apple Music AAC audio file			1.0	10/22/25, 7:43 PM				
Mercury	Automatic	ISABELLA GLAUDINI, Lola Dompé & Halle Saxon Gaines	Is It Now?						Alternative	9796748	263	1	1.0	3	11.0	2025	10/22/25, 7:29 PM	10/22/25, 6:29 PM	256	44100		Apple Music AAC audio file			1.0	10/22/25, 7:31 PM				
Speed Freak	Youth Lagoon	Trevor Powers	Rarely Do I Dream						Alternative	7599916	209	1	1.0	2	12.0	2025	10/22/25, 7:21 PM	10/22/25, 6:21 PM	256	44100		Apple Music AAC audio file			1.0	10/22/25, 7:22 PM	1.0	1/7/26, 11:15 PM		
Impossible Song	Juliana Hatfield		Pussycat						Indie Rock	9590301	276	1	1.0	2	14.0	2017	10/22/25, 6:58 PM	10/22/25, 5:58 PM	256	44100		Apple Music AAC audio file			1.0	10/22/25, 6:59 PM				
Monday Morning	Death Cab for Cutie	Benjamin Gibbard	Codes and Keys (Deluxe)						Alternative	9261622	258	1	1.0	7	13.0	2011	10/22/25, 4:24 PM	10/22/25, 3:24 PM	256	44100		Apple Music AAC audio file			1.0	10/22/25, 4:27 PM				
Summer	Mary Timony	Mary Timony	Untame the Tiger						Indie Rock	6159318	167	1	1.0	2	9.0	2024	10/22/25, 11:23 AM	10/22/25, 10:23 AM	256	44100		Apple Music AAC audio file			1.0	10/22/25, 11:24 AM				
Born For Loving You	Big Thief	James Krivchenia & Adrianne Lenker	Vampire Empire / Born For Loving You - Single						Alternative	7525564	214	1	1.0	2	2.0	2023	10/21/25, 8:47 PM	10/21/25, 7:47 PM	256	44100		Apple Music AAC audio file								
Ohio	Patty Griffin		American Kid						Singer/Songwriter	11223611	311	1	1.0	3	12.0	2013	9/27/15, 9:38 AM	7/29/15, 7:25 PM	256	44100					37.0	2/12/25, 2:05 PM	2.0	12/28/23, 5:41 PM		
Pedestrian at Best	Courtney Barnett		Sometimes I Sit and Think, and Sometimes I Just Sit						Alternative	8557215	230	1	1.0	2	11.0	2015	9/27/15, 9:38 AM	7/29/15, 6:42 PM	256	44100					31.0	9/23/19, 7:28 PM	4.0	5/27/25, 8:55 PM		
In a Glasshouse (2025 Remaster)	Gary Numan	Gary Numan	Machine + Soul (Extended) [2025 Remaster]						Electronic	8992362	253	1	1.0	11	24.0	1992	10/16/25, 7:08 PM	10/16/25, 6:08 PM	256	44100		Apple Music AAC audio file			2.0	2/26/26, 10:03 AM				
A Crime (by Big Red Machine)	Big Red Machine		epic Ten						Alternative	6383487	170	2		1		2021	10/16/25, 6:42 PM	10/16/25, 5:42 PM	256	44100		Apple Music AAC audio file								
Make You Better	The Decemberists	Colin Meloy	What a Terrible World, What a Beautiful World						Alternative	10698726	307	1	1.0	4	14.0	2014	10/12/25, 8:41 PM	10/12/25, 7:41 PM	256	44100		Apple Music AAC audio file			1.0	10/14/25, 2:44 PM	1.0	10/15/25, 9:09 PM		
Pagan Angel and a Borrowed Car	Iron & Wine	Sam Beam	The Shepherd's Dog						Alternative	10530498	272	1	1.0	1	12.0	2007	10/12/25, 3:25 PM	10/12/25, 2:25 PM	256	44100		Apple Music AAC audio file			1.0	10/12/25, 3:25 PM				
Clocks	The Casual Dots	Christina Billotte, KATHI LYNN WILCOX & Stephen Joseph Dore	The Casual Dots						Punk	7212762	184	1	1.0	4	10.0	2004	10/10/25, 6:25 PM	10/10/25, 5:25 PM	256	44100		Apple Music AAC audio file			2.0	10/15/25, 7:27 PM				
Lime Habit	POLIÇA		United Crushers						Alternative	7779699	214	1	1.0	2	12.0	2015	10/8/25, 8:19 PM	10/8/25, 7:19 PM	256	44100		Apple Music AAC audio file			1.0	10/9/25, 7:29 PM	1.0	10/9/25, 7:34 PM		
Every Day's a Lesson in Humility	Suki Waterhouse & Belle and Sebastian	Suki Waterhouse, Stuart Murdoch, Sarah Martin, Stephen Jackson, Christopher Geddes, Richard Colburn, Robert Kildea & DAVID McGOWAN	Every Day's a Lesson in Humility - Single						Alternative	7689034	216	1	1.0	1	2.0	2023	10/8/25, 8:12 PM	10/8/25, 7:12 PM	256	44100		Apple Music AAC audio file			1.0	10/8/25, 8:13 PM	1.0	10/9/25, 7:35 PM		
I Can Help	Lindsay Lou	Billy Swan	Queen of Time						Pop	8331247	234	1	1.0	3	11.0	2023	10/8/25, 8:08 PM	10/8/25, 7:08 PM	256	44100		Apple Music AAC audio file			1.0	10/8/25, 8:09 PM	1.0	1/21/26, 4:22 PM		
Dandelions	La Luz	Shana Cleveland, Audrey Johnson, Alice Sandahl & Lena Simon	News of the Universe						Alternative	7538921	207	1	1.0	3	12.0	2024	10/8/25, 7:30 PM	10/8/25, 6:30 PM	256	44100		Apple Music AAC audio file			1.0	10/8/25, 7:31 PM				
"Bounce Rock Skate Roll, Pt. 1 (12"" Version)"	Vaughan Mason & Crew		Old School Funk Jams						Dance	17108704	457	1	1.0	4	10.0	2013	10/8/25, 7:13 PM	10/8/25, 6:13 PM	256	44100		Apple Music AAC audio file			1.0	10/8/25, 7:17 PM				
Mythological Man	Coco	Maia Friedman, Oliver Hill & Dan Molad	2						Indie Pop	6470325	178	1	1.0	4	9.0	2023	10/8/25, 7:04 PM	10/8/25, 6:04 PM	256	44100		Apple Music AAC audio file			1.0	10/8/25, 7:05 PM	1.0	10/23/25, 9:55 AM		
Mr. Percocet	Noah Cyrus	Noah Cyrus, Jason Evigan, Sarah Hudson & P.J. Harding	The Hardest Part (Deluxe)						Pop	7035755	193	1	1.0	3	16.0	2022	10/8/25, 7:02 PM	10/8/25, 6:02 PM	256	44100		Apple Music AAC audio file			1.0	10/8/25, 7:02 PM				
Water Underground	Real Estate	Alex Bleeker, Martin Courtney, Matt Kallman, Julian Lynch & Sammi Niss	Daniel						Alternative	7424149	206	1	1.0	3	11.0	2023	10/8/25, 6:56 PM	10/8/25, 5:56 PM	256	44100		Apple Music AAC audio file			1.0	10/8/25, 6:57 PM				
Sweet	Jobi Riccio	Jobi Riccio	Whiplash						Americana	7911583	221	1	1.0	2	11.0	2023	10/8/25, 6:49 PM	10/8/25, 5:49 PM	256	44100		Apple Music AAC audio file			1.0	10/8/25, 6:50 PM	1.0	1/8/26, 2:11 PM		
Hypochondriac	Fenne Lily	Fenne Lily	Hypochondriac - Single						Alternative	6901290	192	1	1.0	1	1.0	2020	10/8/25, 6:46 PM	10/8/25, 5:46 PM	256	44100		Apple Music AAC audio file			3.0	1/14/26, 10:43 PM				
Easy (feat. Theo Katzman)	May Erlewine	May Erlewine	Tiny Beautiful Things						Singer/Songwriter	6786276	192	1	1.0	1	10.0	2022	10/8/25, 6:41 PM	10/8/25, 5:41 PM	256	44100		Apple Music AAC audio file			1.0	10/8/25, 6:42 PM				
Mars balnéaire	Flavien Berger	Flavien Berger	Mars balnéaire						Alternative	10418263	295	1	1.0	1	4.0	2014	10/8/25, 6:25 PM	10/8/25, 5:25 PM	256	44100		Apple Music AAC audio file					1.0	10/8/25, 6:25 PM		
Somewhere Soon	Barbara Manning		Super Scissors						Rock	6365363	171	1	1.0	3	42.0	1989	10/8/25, 10:34 AM	10/8/25, 9:34 AM	256	44100		Apple Music AAC audio file			2.0	1/7/26, 1:21 PM				
Game of Thrones	Anna Shoemaker	Anna Shoemaker & Constantine Anastasakis	Someone Should Stop Her						Pop	7245668	189	1	1.0	3	12.0	2025	10/8/25, 10:32 AM	10/8/25, 9:32 AM	256	44100		Apple Music AAC audio file					1.0	10/8/25, 10:32 AM		
Rockberry Jam	La Dream Team	Rudy Pardee & Chris Wilson	Kings of the West Coast						R&B/Soul	12428271	316	1	1.0	7	8.0	1986	10/8/25, 10:05 AM	10/8/25, 9:05 AM	256	44100		Apple Music AAC audio file					1.0	10/15/25, 6:39 PM		
Electric Kingdom	Professors of Funk		Greatest Funkin' Hits						Dance	9762662	259	1	2.0	1	14.0	2005	10/8/25, 10:01 AM	10/8/25, 9:01 AM	256	44100		Apple Music AAC audio file			1.0	1/7/26, 3:59 PM				
Musik and Charming Melodee	Mary Timony	Mary Timony	The Golden Dove						Alternative	10305102	277	1	1.0	6	12.0	2002	10/8/25, 9:52 AM	10/8/25, 8:52 AM	256	44100		Apple Music AAC audio file			1.0	10/8/25, 9:53 AM				
Flamethrower Rap	Felix & Jarvis	Seth Justman	Felix & Jarvis						R&B/Soul	10048427	257	1	1.0	5	15.0	1983	10/8/25, 9:47 AM	10/8/25, 8:47 AM	256	44100		Apple Music AAC audio file								
Funeral Singers (feat. Collections of Colonies of Bees)	Sylvan Esso	Temistocles Rutili	Funeral Singers (feat. Collections of Colonies of Bees) - Single						Alternative	7670318	219	1	1.0	1	1.0	2018	10/8/25, 9:31 AM	10/8/25, 8:31 AM	256	44100		Apple Music AAC audio file			1.0	10/8/25, 9:32 AM	1.0	1/7/26, 11:15 PM		
Balek (2006 Remastered Version)	Marc Moulin	Marc Moulin	Placebo Years 1971 - 1974						Pop	9363007	259	1	1.0	1	9.0	2006	10/7/25, 8:13 PM	10/7/25, 7:13 PM	256	44100		Apple Music AAC audio file								
Glory	Wye Oak	Jenn Wasner & Andy Stack	Shriek: Variations						Indie Rock	10843396	293	1	2.0	4	10.0	2014	10/7/25, 7:38 PM	10/7/25, 6:38 PM	256	44100		Apple Music AAC audio file			1.0	10/7/25, 7:39 PM				
Seven Or In 10	The Geraldine Fibbers	Carla Bozulich & Nels Cline	Butch						Rock	5321263	146	1	1.0	6	14.0	1997	10/7/25, 7:33 PM	10/7/25, 6:33 PM	256	44100		Apple Music AAC audio file			1.0	10/7/25, 7:34 PM	1.0	10/9/25, 8:53 PM		
Medieval People	Helium	Mary Timony	The Magic City						Alternative	8789365	248	1	1.0	5	14.0	1997	10/5/25, 7:18 PM	10/5/25, 6:18 PM	256	44100		Apple Music AAC audio file			1.0	10/5/25, 7:21 PM				
Silver	Nic Nim		Silver - Single						Alternative	8239631	233	1	1.0	1	1.0	2018	10/4/25, 9:01 PM	10/4/25, 8:01 PM	256	44100		Apple Music AAC audio file			1.0	10/5/25, 7:16 PM				
Missed the Boat	Modest Mouse	Isaac Brock, Eric Judy, Jeremiah Green, Johnny Marr, Tom Peloso & Joe Plummer	We Were Dead Before the Ship Even Sank						Alternative	9665217	264	1	1.0	6	14.0	2007	10/4/25, 7:38 PM	10/4/25, 6:38 PM	256	44100		Apple Music AAC audio file			1.0	10/4/25, 8:53 PM				
Raised By Hippies	I See Hawks In L.A.		California Country						Country	11173955	324	1	1.0	2	13.0	2003	10/4/25, 7:35 PM	10/4/25, 6:35 PM	256	44100		Apple Music AAC audio file			1.0	10/4/25, 7:36 PM				
You Belong to No One	Edith Frost		Telescopic						Singer/Songwriter	4904688	135	1	1.0	5	12.0	1998	10/4/25, 7:27 PM	10/4/25, 6:27 PM	256	44100		Apple Music AAC audio file			2.0	1/21/26, 6:29 PM	1.0	1/10/26, 11:25 PM		
It's Always Raining Somewhere	Robbie Fulks		Georgia Hard						Country	7075947	197	1	1.0	2	15.0	2005	10/4/25, 7:24 PM	10/4/25, 6:24 PM	256	44100		Apple Music AAC audio file			1.0	10/4/25, 7:26 PM				
Seeds	TV on the Radio	Tunde Adebimpe, Kyp Malone & David Andrew Sitek	Seeds						Alternative	9911085	284	1	1.0	12	12.0	2014	10/4/25, 3:14 PM	10/4/25, 2:14 PM	256	44100		Apple Music AAC audio file								
You Won't Dig My Grave	Josh Ritter	Josh Ritter	I Believe in You, My Honeydew						Americana	7228336	190	1	1.0	1	10.0	2025	10/4/25, 3:10 PM	10/4/25, 2:10 PM	256	44100		Apple Music AAC audio file			2.0	10/15/25, 7:37 PM				
Burn Away	Foo Fighters	Foo Fighters	One By One (Deluxe Edition)						Alternative	10762106	297	1	1.0	10	17.0	2002	10/4/25, 3:05 PM	10/4/25, 2:05 PM	256	44100		Apple Music AAC audio file								
Psychos	Jenny Lewis	Jenny Lewis	Joy'All						Alternative	6795795	185	1	1.0	1	10.0	2023	9/27/25, 9:07 PM	9/27/25, 8:07 PM	256	44100		Apple Music AAC audio file			2.0	10/15/25, 9:05 PM	1.0	10/15/25, 9:06 PM		
Finger On It (Something About You Girl That I Like)	Robbie Ray		Star-Funk, Vol. 39						Dance	11393932	310	1	1.0	4	10.0	1996	9/25/25, 4:56 PM	9/25/25, 3:56 PM	256	44100		Apple Music AAC audio file			1.0	9/25/25, 4:58 PM				
Radio Activity	Royalcash		Star-Funk, Vol. 39						Dance	21383487	614	1	1.0	5	10.0	1996	9/25/25, 4:45 PM	9/25/25, 3:45 PM	256	44100		Apple Music AAC audio file			4.0	10/16/25, 9:04 AM	2.0	9/25/25, 4:59 PM		
Five Minutes of Funk	Whodini	Jalil Hutchins, Ecstacy & Lawrence Smith	Escape (Expanded Edition)						Hip-Hop/Rap	11266227	324	1	1.0	1	17.0	1984	9/25/25, 4:37 PM	9/25/25, 3:37 PM	256	44100		Apple Music AAC audio file			1.0	9/25/25, 4:38 PM	1.0	10/23/25, 9:49 AM		
Piledriver	Dennis The Fox	Dennis Caldirola	Mother Trucker						Rock	11022226	307	1	1.0	7	12.0	2017	9/25/25, 3:47 PM	9/25/25, 2:47 PM	256	44100		Apple Music AAC audio file			1.0	9/25/25, 3:48 PM				
I Want a New Drug (Single Edit)	Huey Lewis & The News	Chris Hayes & Huey Lewis	Greatest Hits (Remastered)						Rock	7944052	211	1	1.0	2	21.0	1984	9/25/25, 3:32 PM	9/25/25, 2:32 PM	256	44100		Apple Music AAC audio file			1.0	9/25/25, 3:34 PM				
52 Vincent Black Lightning	Robert Earl Keen	Robert Earl Keen	Happy Prisoner: The Bluegrass Sessions (Deluxe Edition)						Country	8530684	237	1	1.0	2	20.0	2015	9/25/25, 9:50 AM	9/25/25, 8:50 AM	256	44100		Apple Music AAC audio file			1.0	9/25/25, 9:52 AM				
The Kids Don't Stand a Chance	Vampire Weekend	Chris Baio, Chris Tomson, Rostam & Ezra Koenig	Vampire Weekend						Alternative	8507166	243	1	1.0	11	11.0	2008	9/25/25, 9:45 AM	9/25/25, 8:45 AM	256	44100		Apple Music AAC audio file			1.0	9/25/25, 9:47 AM	1.0	9/25/25, 9:42 AM		
